timestamp,db,dataset_size,round,vector_count,query_count,concurrency,top_k,insert_time_sec,insert_qps,query_avg_ms,query_p50_ms,query_p95_ms,query_p99_ms,query_min_ms,query_max_ms,query_throughput_qps,cpu_before,cpu_after_insert,cpu_after_query,mem_before_mb,mem_after_insert_mb,mem_after_query_mb
2026-04-11 02:13:20,chroma,100K,1,100000,100,1,10,25.7821,3878.67,3.845,3.761,4.185,5.796,3.469,7.862,260.09,0.0,0.0,0.0,1312.2,1417.3,1400.8
2026-04-11 02:13:21,chroma,100K,1,100000,100,4,10,25.7821,3878.67,10.823,10.814,13.269,16.716,6.415,18.124,5517.59,0.0,0.0,0.0,1312.2,1417.3,1400.9
2026-04-11 02:13:22,chroma,100K,1,100000,100,8,10,25.7821,3878.67,20.846,21.274,24.988,27.408,9.486,28.642,3491.33,0.0,0.0,0.0,1312.2,1417.3,1400.9
2026-04-11 02:13:23,chroma,100K,1,100000,100,16,10,25.7821,3878.67,37.355,39.402,43.65,45.991,9.623,46.425,2154.01,0.0,0.0,0.0,1312.2,1417.3,1401.2
2026-04-11 02:13:53,chroma,100K,2,100000,100,1,10,25.8587,3867.17,3.74,3.68,4.162,4.703,3.29,7.27,267.4,0.0,1.0,0.0,1401.1,1514.0,1514.1
2026-04-11 02:13:54,chroma,100K,2,100000,100,4,10,25.8587,3867.17,10.615,10.53,13.8,17.165,5.63,19.557,5113.38,0.0,1.0,0.0,1401.1,1514.0,1490.7
2026-04-11 02:13:54,chroma,100K,2,100000,100,8,10,25.8587,3867.17,20.649,20.596,22.61,26.181,14.247,28.874,3463.3,0.0,1.0,0.0,1401.1,1514.0,1490.9
2026-04-11 02:13:55,chroma,100K,2,100000,100,16,10,25.8587,3867.17,38.095,39.888,44.572,49.362,8.884,53.424,1871.82,0.0,1.0,0.0,1401.1,1514.0,1491.1
2026-04-11 02:14:25,chroma,100K,3,100000,100,1,10,25.7337,3885.96,3.777,3.703,4.048,6.636,3.292,7.036,264.78,0.0,0.0,0.0,1480.8,1634.3,1610.3
2026-04-11 02:14:26,chroma,100K,3,100000,100,4,10,25.7337,3885.96,10.124,9.944,13.195,14.964,6.179,17.22,5807.27,0.0,0.0,0.0,1480.8,1634.3,1610.1
2026-04-11 02:14:27,chroma,100K,3,100000,100,8,10,25.7337,3885.96,20.544,20.587,24.086,25.988,8.583,26.25,3809.58,0.0,0.0,0.0,1480.8,1634.3,1606.8
2026-04-11 02:14:27,chroma,100K,3,100000,100,16,10,25.7337,3885.96,38.903,40.97,47.506,51.822,7.327,54.646,1829.98,0.0,0.0,0.0,1480.8,1634.3,1604.3
