timestamp,db,dataset_size,round,vector_count,query_count,concurrency,top_k,insert_time_sec,insert_qps,query_avg_ms,query_p50_ms,query_p95_ms,query_p99_ms,query_min_ms,query_max_ms,query_throughput_qps,cpu_before,cpu_after_insert,cpu_after_query,mem_before_mb,mem_after_insert_mb,mem_after_query_mb
2026-04-11 02:12:29,chroma,10K,1,10000,100,1,10,1.7863,5598.19,3.655,3.529,3.866,4.357,3.053,14.119,273.58,0.0,0.0,0.0,711.7,759.1,758.6
2026-04-11 02:12:30,chroma,10K,1,10000,100,4,10,1.7863,5598.19,9.124,8.739,10.909,15.654,7.027,21.038,4753.4,0.0,0.0,0.0,711.7,759.1,761.8
2026-04-11 02:12:30,chroma,10K,1,10000,100,8,10,1.7863,5598.19,17.619,18.368,20.705,21.902,6.551,21.986,4548.3,0.0,0.0,0.0,711.7,759.1,762.2
2026-04-11 02:12:31,chroma,10K,1,10000,100,16,10,1.7863,5598.19,35.186,36.959,43.924,55.394,9.018,61.225,1633.32,0.0,0.0,0.0,711.7,759.1,762.9
2026-04-11 02:12:37,chroma,10K,2,10000,100,1,10,1.7343,5766.05,3.598,3.522,3.852,4.378,3.068,7.743,277.92,0.0,0.0,0.0,766.6,805.9,805.9
2026-04-11 02:12:38,chroma,10K,2,10000,100,4,10,1.7343,5766.05,9.559,9.538,11.421,17.401,5.636,18.701,5347.22,0.0,0.0,0.0,766.6,805.9,807.2
2026-04-11 02:12:38,chroma,10K,2,10000,100,8,10,1.7343,5766.05,19.76,20.128,22.234,23.735,11.7,24.427,4093.76,0.0,0.0,0.0,766.6,805.9,807.5
2026-04-11 02:12:39,chroma,10K,2,10000,100,16,10,1.7343,5766.05,35.941,37.051,46.492,50.745,7.751,58.11,1720.88,0.0,0.0,0.0,766.6,805.9,809.9
2026-04-11 02:12:45,chroma,10K,3,10000,100,1,10,1.7919,5580.55,3.627,3.566,3.923,4.552,3.294,6.96,275.7,0.0,0.0,0.0,810.3,834.1,834.1
2026-04-11 02:12:46,chroma,10K,3,10000,100,4,10,1.7919,5580.55,10.144,10.051,13.936,17.042,6.019,17.164,5826.23,0.0,0.0,0.0,810.3,834.1,834.3
2026-04-11 02:12:46,chroma,10K,3,10000,100,8,10,1.7919,5580.55,20.022,19.517,26.883,42.493,6.82,42.728,2340.4,0.0,0.0,0.0,810.3,834.1,835.3
2026-04-11 02:12:47,chroma,10K,3,10000,100,16,10,1.7919,5580.55,38.719,39.017,57.932,71.049,13.243,73.897,1353.23,0.0,0.0,0.0,810.3,834.1,829.8
