timestamp,db,dataset_size,round,vector_count,query_count,concurrency,top_k,insert_time_sec,insert_qps,query_avg_ms,query_p50_ms,query_p95_ms,query_p99_ms,query_min_ms,query_max_ms,query_throughput_qps,cpu_before,cpu_after_insert,cpu_after_query,mem_before_mb,mem_after_insert_mb,mem_after_query_mb
2026-04-11 02:02:26,milvus,10K,1,10000,100,1,10,6.2524,1599.39,288.833,200.745,400.716,401.39,196.845,402.574,3.46,2.0,1.0,7.1,975.9,1021.3,988.5
2026-04-11 02:02:35,milvus,10K,1,10000,100,4,10,6.2524,1599.39,331.706,398.777,402.046,403.907,197.284,406.2,246.18,2.0,1.0,1.0,975.9,1021.3,993.1
2026-04-11 02:02:39,milvus,10K,1,10000,100,8,10,6.2524,1599.39,247.586,202.255,400.217,403.277,187.55,403.543,247.8,2.0,1.0,1.0,975.9,1021.3,994.1
2026-04-11 02:02:41,milvus,10K,1,10000,100,16,10,6.2524,1599.39,247.118,201.369,401.034,404.783,184.693,409.786,244.03,2.0,1.0,1.0,975.9,1021.3,994.3
2026-04-11 02:03:19,milvus,10K,2,10000,100,1,10,6.7353,1484.71,277.173,200.491,400.751,401.501,198.861,402.02,3.61,1.0,11.2,2.0,989.7,1004.4,982.9
2026-04-11 02:03:26,milvus,10K,2,10000,100,4,10,6.7353,1484.71,275.859,202.19,401.8,403.847,191.388,404.169,247.42,1.0,11.2,6.1,989.7,1004.4,1017.4
2026-04-11 02:03:31,milvus,10K,2,10000,100,8,10,6.7353,1484.71,327.698,396.951,406.042,407.936,193.338,408.085,245.05,1.0,11.2,1.0,989.7,1004.4,1002.9
2026-04-11 02:03:34,milvus,10K,2,10000,100,16,10,6.7353,1484.71,287.307,295.319,404.083,408.866,185.705,410.453,243.63,1.0,11.2,2.0,989.7,1004.4,1001.6
2026-04-11 02:04:16,milvus,10K,3,10000,100,1,10,6.951,1438.65,316.941,399.421,400.657,401.867,199.007,405.561,3.16,9.2,2.0,1.0,1001.3,995.3,981.7
2026-04-11 02:04:23,milvus,10K,3,10000,100,4,10,6.951,1438.65,283.876,202.563,402.666,404.461,193.68,408.441,244.83,9.2,2.0,0.0,1001.3,995.3,1001.2
2026-04-11 02:04:28,milvus,10K,3,10000,100,8,10,6.951,1438.65,327.768,397.72,404.463,406.289,194.756,406.437,246.04,9.2,2.0,0.0,1001.3,995.3,1004.9
2026-04-11 02:04:31,milvus,10K,3,10000,100,16,10,6.951,1438.65,311.225,304.288,404.174,406.774,193.653,408.376,244.87,9.2,2.0,2.0,1001.3,995.3,1006.1
