timestamp,db,dataset_size,round,vector_count,query_count,concurrency,top_k,insert_time_sec,insert_qps,query_avg_ms,query_p50_ms,query_p95_ms,query_p99_ms,query_min_ms,query_max_ms,query_throughput_qps,cpu_before,cpu_after_insert,cpu_after_query,mem_before_mb,mem_after_insert_mb,mem_after_query_mb
2026-04-11 02:08:34,milvus,1M,1,1000000,100,1,10,27.9748,35746.41,294.317,207.132,403.582,409.321,174.774,466.887,3.4,1.0,35.7,1.0,5955.5,6771.8,6526.7
2026-04-11 02:08:43,milvus,1M,1,1000000,100,4,10,27.9748,35746.41,343.045,378.177,457.818,484.454,85.915,489.656,204.23,1.0,35.7,1.0,5955.5,6771.8,6546.5
2026-04-11 02:08:48,milvus,1M,1,1000000,100,8,10,27.9748,35746.41,385.477,374.793,571.568,579.413,94.792,632.5,158.1,1.0,35.7,3.0,5955.5,6771.8,6546.7
2026-04-11 02:08:55,milvus,1M,1,1000000,100,16,10,27.9748,35746.41,943.256,832.562,1405.008,1463.152,234.286,1700.854,58.79,1.0,35.7,55.6,5955.5,6771.8,7093.9
2026-04-11 02:09:55,milvus,1M,2,1000000,100,1,10,28.304,35330.73,283.467,204.25,404.487,407.868,183.433,448.747,3.53,1.0,37.8,53.5,6710.4,6788.9,7198.3
2026-04-11 02:10:06,milvus,1M,2,1000000,100,4,10,28.304,35330.73,409.783,403.207,562.122,638.984,247.833,687.977,145.35,1.0,37.8,57.6,6710.4,6788.9,7299.0
2026-04-11 02:10:14,milvus,1M,2,1000000,100,8,10,28.304,35330.73,562.049,554.286,877.185,899.403,206.902,899.568,111.16,1.0,37.8,0.0,6710.4,6788.9,7204.1
2026-04-11 02:10:19,milvus,1M,2,1000000,100,16,10,28.304,35330.73,675.472,715.122,938.234,941.91,205.571,945.007,105.82,1.0,37.8,1.0,6710.4,6788.9,7208.3
2026-04-11 02:11:22,milvus,1M,3,1000000,100,1,10,28.5458,35031.43,310.671,271.591,452.995,773.327,169.348,823.105,3.22,6.1,35.7,7.3,6750.9,6815.4,7164.7
2026-04-11 02:11:31,milvus,1M,3,1000000,100,4,10,28.5458,35031.43,314.489,321.771,474.985,488.394,114.644,522.386,191.43,6.1,35.7,3.0,6750.9,6815.4,7172.0
2026-04-11 02:11:36,milvus,1M,3,1000000,100,8,10,28.5458,35031.43,400.094,389.058,569.147,580.66,80.976,623.371,160.42,6.1,35.7,5.2,6750.9,6815.4,7171.0
2026-04-11 02:11:42,milvus,1M,3,1000000,100,16,10,28.5458,35031.43,734.822,738.023,1322.759,1327.879,291.631,1332.267,75.06,6.1,35.7,0.0,6750.9,6815.4,7165.3
