timestamp,db,dataset_size,round,vector_count,query_count,concurrency,top_k,insert_time_sec,insert_qps,query_avg_ms,query_p50_ms,query_p95_ms,query_p99_ms,query_min_ms,query_max_ms,query_throughput_qps,cpu_before,cpu_after_insert,cpu_after_query,mem_before_mb,mem_after_insert_mb,mem_after_query_mb
2026-04-11 02:05:13,milvus,100K,1,100000,100,1,10,7.7827,12849.03,284.959,200.815,400.871,401.087,198.385,402.071,3.51,0.0,3.0,1.0,1486.5,1703.6,1499.9
2026-04-11 02:05:21,milvus,100K,1,100000,100,4,10,7.7827,12849.03,300.096,307.558,405.701,408.558,190.648,408.602,244.74,0.0,3.0,1.0,1486.5,1703.6,1506.7
2026-04-11 02:05:25,milvus,100K,1,100000,100,8,10,7.7827,12849.03,280.082,219.708,415.595,425.398,170.799,426.181,234.64,0.0,3.0,1.0,1486.5,1703.6,1528.0
2026-04-11 02:05:28,milvus,100K,1,100000,100,16,10,7.7827,12849.03,347.568,369.446,453.153,461.266,137.189,472.479,211.65,0.0,3.0,0.0,1486.5,1703.6,1531.1
2026-04-11 02:06:08,milvus,100K,2,100000,100,1,10,7.8506,12737.82,289.863,200.781,400.774,401.384,186.825,401.566,3.45,3.0,2.0,1.0,1477.4,1755.5,1535.7
2026-04-11 02:06:16,milvus,100K,2,100000,100,4,10,7.8506,12737.82,300.049,305.36,407.251,413.934,180.84,415.154,240.87,3.0,2.0,1.0,1477.4,1755.5,1536.5
2026-04-11 02:06:21,milvus,100K,2,100000,100,8,10,7.8506,12737.82,312.098,376.439,414.312,425.471,181.874,427.135,234.12,3.0,2.0,3.0,1477.4,1755.5,1536.6
2026-04-11 02:06:23,milvus,100K,2,100000,100,16,10,7.8506,12737.82,273.604,257.679,403.934,417.353,121.745,426.001,234.74,3.0,2.0,2.0,1477.4,1755.5,1545.1
2026-04-11 02:07:05,milvus,100K,3,100000,100,1,10,8.7392,11442.76,300.411,320.2,400.74,401.024,193.421,401.342,3.33,1.0,1.0,0.0,1497.8,1757.0,1553.3
2026-04-11 02:07:13,milvus,100K,3,100000,100,4,10,8.7392,11442.76,292.145,209.998,408.268,411.42,189.239,415.554,240.64,1.0,1.0,3.0,1497.8,1757.0,1557.2
2026-04-11 02:07:17,milvus,100K,3,100000,100,8,10,8.7392,11442.76,288.223,223.989,417.818,431.201,170.392,432.565,231.18,1.0,1.0,0.0,1497.8,1757.0,1557.2
2026-04-11 02:07:20,milvus,100K,3,100000,100,16,10,8.7392,11442.76,323.63,348.268,449.338,457.21,138.497,457.716,218.48,1.0,1.0,0.0,1497.8,1757.0,1557.8
