timestamp,db,dataset_size,round,vector_count,query_count,concurrency,top_k,insert_time_sec,insert_qps,query_avg_ms,query_p50_ms,query_p95_ms,query_p99_ms,query_min_ms,query_max_ms,query_throughput_qps,cpu_before,cpu_after_insert,cpu_after_query,mem_before_mb,mem_after_insert_mb,mem_after_query_mb
2026-04-11 04:00:21,weaviate,10K,1,10000,100,1,10,4.1498,2409.77,3.481,3.346,3.99,6.277,2.993,7.503,287.25,0.0,1.0,0.0,662.8,730.8,751.9
2026-04-11 04:00:22,weaviate,10K,1,10000,100,4,10,4.1498,2409.77,8.146,7.858,12.318,18.241,3.619,25.534,3916.29,0.0,1.0,0.0,662.8,730.8,752.3
2026-04-11 04:00:22,weaviate,10K,1,10000,100,8,10,4.1498,2409.77,16.281,11.717,34.637,68.614,5.323,71.872,1391.37,0.0,1.0,0.0,662.8,730.8,756.2
2026-04-11 04:00:23,weaviate,10K,1,10000,100,16,10,4.1498,2409.77,22.191,17.804,47.697,76.84,3.56,87.992,1136.46,0.0,1.0,0.0,662.8,730.8,756.6
2026-04-11 04:00:31,weaviate,10K,2,10000,100,1,10,4.0861,2447.3,3.437,3.317,4.151,6.085,2.932,6.171,290.95,0.0,0.0,1.0,772.6,743.0,754.3
2026-04-11 04:00:32,weaviate,10K,2,10000,100,4,10,4.0861,2447.3,9.152,7.867,17.369,26.045,3.37,35.93,2783.21,0.0,0.0,0.0,772.6,743.0,778.2
2026-04-11 04:00:33,weaviate,10K,2,10000,100,8,10,4.0861,2447.3,15.126,12.334,28.305,45.551,5.011,79.957,1250.68,0.0,0.0,0.0,772.6,743.0,778.5
2026-04-11 04:00:33,weaviate,10K,2,10000,100,16,10,4.0861,2447.3,25.481,16.988,85.948,118.751,5.731,136.935,730.27,0.0,0.0,1.0,772.6,743.0,778.1
2026-04-11 04:00:41,weaviate,10K,3,10000,100,1,10,4.0709,2456.48,3.302,3.283,3.614,3.963,2.914,4.061,302.85,1.0,0.0,1.0,791.4,749.4,761.1
2026-04-11 04:00:42,weaviate,10K,3,10000,100,4,10,4.0709,2456.48,8.856,7.756,16.314,30.322,3.693,31.058,3219.77,1.0,0.0,0.0,791.4,749.4,776.6
2026-04-11 04:00:43,weaviate,10K,3,10000,100,8,10,4.0709,2456.48,15.23,13.873,27.977,33.777,4.509,34.765,2876.46,1.0,0.0,0.0,791.4,749.4,776.6
2026-04-11 04:00:43,weaviate,10K,3,10000,100,16,10,4.0709,2456.48,24.981,21.187,55.19,72.898,4.845,75.559,1323.46,1.0,0.0,0.0,791.4,749.4,776.9
