timestamp,db,dataset_size,round,vector_count,query_count,concurrency,top_k,insert_time_sec,insert_qps,query_avg_ms,query_p50_ms,query_p95_ms,query_p99_ms,query_min_ms,query_max_ms,query_throughput_qps,cpu_before,cpu_after_insert,cpu_after_query,mem_before_mb,mem_after_insert_mb,mem_after_query_mb
2026-04-11 04:01:48,weaviate,100K,1,100000,100,1,10,57.9987,1724.18,3.611,3.626,3.94,4.599,3.093,4.771,276.95,0.0,0.0,0.0,1268.1,1448.6,1448.7
2026-04-11 04:01:48,weaviate,100K,1,100000,100,4,10,57.9987,1724.18,9.068,8.132,14.594,23.598,3.599,25.588,3908.15,0.0,0.0,0.0,1268.1,1448.6,1448.9
2026-04-11 04:01:49,weaviate,100K,1,100000,100,8,10,57.9987,1724.18,21.199,18.37,41.913,98.743,4.1,104.8,954.2,0.0,0.0,0.0,1268.1,1448.6,1452.5
2026-04-11 04:01:50,weaviate,100K,1,100000,100,16,10,57.9987,1724.18,24.939,20.229,59.715,64.324,4.473,73.894,1353.29,0.0,0.0,0.0,1268.1,1448.6,1453.5
2026-04-11 04:02:52,weaviate,100K,2,100000,100,1,10,57.9556,1725.46,3.67,3.662,4.031,4.43,3.18,4.621,272.51,0.0,0.0,0.0,1473.7,1538.7,1537.1
2026-04-11 04:02:53,weaviate,100K,2,100000,100,4,10,57.9556,1725.46,8.393,7.482,15.787,19.893,3.708,19.921,5019.75,0.0,0.0,1.0,1473.7,1538.7,1531.1
2026-04-11 04:02:53,weaviate,100K,2,100000,100,8,10,57.9556,1725.46,19.92,14.787,43.545,86.539,4.005,111.486,896.97,0.0,0.0,4.0,1473.7,1538.7,1510.6
2026-04-11 04:02:54,weaviate,100K,2,100000,100,16,10,57.9556,1725.46,24.621,18.608,79.171,113.181,3.857,113.195,883.43,0.0,0.0,0.0,1473.7,1538.7,1511.2
2026-04-11 04:03:56,weaviate,100K,3,100000,100,1,10,58.2952,1715.41,3.626,3.634,3.975,4.275,3.12,4.79,275.82,0.0,0.0,0.0,1499.4,1443.7,1441.3
2026-04-11 04:03:57,weaviate,100K,3,100000,100,4,10,58.2952,1715.41,8.494,7.786,15.204,19.073,3.841,40.311,2480.74,0.0,0.0,0.0,1499.4,1443.7,1442.5
2026-04-11 04:03:58,weaviate,100K,3,100000,100,8,10,58.2952,1715.41,20.162,13.08,78.869,100.627,3.673,100.918,990.91,0.0,0.0,0.0,1499.4,1443.7,1446.2
2026-04-11 04:03:59,weaviate,100K,3,100000,100,16,10,58.2952,1715.41,22.198,19.613,43.329,47.091,5.537,53.047,1885.12,0.0,0.0,0.0,1499.4,1443.7,1447.4
